id,source,target
row003375,Tong denger musik jazz,Kami mendengarkan musik jazz
row003378,Trada minyak goreng di dapur,Tidak ada minyak goreng di dapur
row003379,Ko su ke pantai kam?,Apakah kamu ke pantai mereka?
row003380,Sa ke pantai sama kam,Saya pergi ke pantai bersama kalian
row003381,Tong ke sekolah bareng,Kami pergi ke sekolah bersama
row003382,Kam lagi main bola sore,Mereka sedang bermain bola sore
row003383,Dorang masak ayam goreng,Mereka memasak ayam goreng
row003384,Trada air di sumur depan,Tidak ada air di sumur depan
row003385,Ko su tidur siang dorang?,Apakah kamu tidur siang?
row003388,Kam beli sayur di pasar malam,Mereka membeli sayur di pasar malam
row003389,Dorang selfie di taman kota,Mereka selfie di taman kota
row003390,Trada listrik di ruang tamu,Tidak ada listrik di ruang tamu
row003391,Ko su makan siang tong?,Apakah kamu makan siang?
row003392,Sa makan siang di dapur,Saya makan siang di dapur
row003394,Kam belajar IPA malam,Mereka belajar IPA malam
row003396,Trada kopi di meja dapur,Tidak ada kopi di meja dapur
row003400,Kam nonton film komedi,Mereka menonton film komedi
row003402,Trada roti di dapur tong,Tidak ada roti di dapur kami
row003404,Sa scroll media sosial sebentar,Saya scroll media sosial sebentar
row003406,Kam minum teh panas,Mereka minum teh panas
row003415,Ko su ke mall tong?,Apakah kamu ke mall kami?
row003425,Dorang masak sayur sore,Mereka memasak sayur sore
row003432,Trada minyak goreng di dapur tong,Tidak ada minyak goreng di dapur kami
row003434,Sa ke pantai sama kam,Saya pergi ke pantai bersama mereka
